user_id business_id
114871201851697215045 60564a793019cb0a47838caf
116853678991849278441 6041e7357dfa7f1871839538
113815392849087130851 60486676b1a0aaee3eef9e79
103560483922364315683 60509d929c93e55e75b720f4
116677519600987213388 604ccf013ada919c27677cce
110793767867665675464 6043a625b81264dfa846c8a4
106439951675336292661 6050dc0888c7af3f893e6ea9
109973197470710088921 60444e468be5d4454df9f0c9
115609769405789742559 6041efd68be5d4454df985d8
112532107105328042474 6055da7e97d555cc6fb0cf48
108005225782166518698 60417f34c6fcf1fddba13c0c
113399953879859753002 6050dbb3c53d98b3eace1859
108812713175029978075 60528142f09a4ffff042fad7
104594446426229715736 60432993cc4f7990c6578655
103545683079038041989 6049b391d4b3ada4982e7ae6
103620828344834236779 60491335b1a0aaee3eefa926
112999314661016743575 60424e6ac6fcf1fddba179ef
110760606603554338651 60476b1c48e7cc5a9ce28863
118405075495514408233 60460e58604fc398f591f646
115141405694985047447 6049a9e7b1a0aaee3eefb1ca
108657834944860953646 604354a0ad733fba1bcfcdd4
112412054604251084676 60432f50aab4c25a4e74d728
101578810245146041357 6049e9fbb1a0aaee3eefb45d
118308079564639052465 6043a3b89b00092d7286cff7
101105380723577477434 604973ebaaa2b0649c59c042
109977826826696429983 6040d0de7cd8bf1303620991
117037486069732896903 60562230d335d0abfb415a46
114725902017172482809 604af97cd2eb6e0d32ff8040
107896633186853256776 6041ea878be5d4454df984b5
112459154774129351261 604f8c629755094ba8abe411
102974223357385342721 6053498411a96a1e3740a71d
112142260262059622932 6051a1b8da79151bfc1259de
101755494495035650026 6053873680c04bd7072f2137
104557502121022307035 60544d8b4b7f30a9c0a50d72
117799816183351764225 604a5def1ec03878d66c8428
116644775304922260692 6052bb59f09a4ffff042fc0a
107705999717356152727 604315bbcc4f7990c6578148
107144546012277884510 604fc4fd84d95314a9e436d6
114591134738034545154 604a3e95d863393130a41295
112273275424624577376 604d1bba77e81aaed3cca5ac
109764322906317019358 60572a74d2ad6b7a67e27fd9
100802787173847914351 604eb2c477e81aaed3ccb29a
115066438863115073835 604192772e57ebdea29c5106
107140723785351856704 60506bbd4cd354c57204bf58
105490085387053906977 6050dfeb88c7af3f893e6eae
104048279219930728243 604c178677e81aaed3cc9c33
109853256554436512514 604d61a044b28c1eda5d81e7
105994893023031973350 604dab0477e81aaed3ccaa15
102400453096332299180 6051bf0dc53d98b3eace1cd5
116084535297763283989 6055b93297d555cc6fb0ce9b
100965615634807747709 604c7dcf3ada919c27677a7d
102339776021951225439 6055e55497d555cc6fb0cf82
101999800591782486231 604dcff6b9a3d5528c50bb0a
112550330289777111160 604a5958d863393130a413bf
106767869711379329436 6054fbdf451ea67743baf0c6
100981977859806277358 604fcd4688c7af3f893e673e
104487234149900873232 605700ee6fce2069470c60d1
110874193870676673568 604158f57dfa7f1871835dd4
100333383669376301229 605668623019cb0a47838d26
115321981639400489715 604f89e599686c10168c8f6f
109344460056550324135 604598d99ced5955401d3947
111423928810791265051 604e0afc77e81aaed3ccacfb
112610403709883534259 6041fc27475f3961ca527856
102224791146825909862 604f2c849755094ba8abe10c
102904933180583156986 6040c7a17cd8bf1303620226
118160091588493212376 60425f3a8be5d4454df9a2df
114707705049393722727 6052132eda79151bfc125c9a
107833818031374992998 6051f111f09a4ffff042f7a7
105002201197617913158 6041a90c7dfa7f1871837e37
113527879535474168128 6042e7b9cc4f7990c65774ba
113532721168934565309 604156f62e57ebdea29c37dc
108141021200271907175 6043a6039b00092d7286d08b
111327880137129760265 6054038f7fec92c07c643e35
116119870998276291684 6041ac927dfa7f187183802c
108201396439815526467 6052750d88c7af3f893e761e
104613539119072410553 6052b55188c7af3f893e76f8
102009284832310804648 6056f932d2ad6b7a67e27ee2
109187737885795134275 6053225b88c7af3f893e796f
101342791588503467212 60463f35882f4d1caf5fed12
116024399131505878398 60458424f9754868638b370d
102019941339304856672 605308fd25ef3e7701942280
113151638399290019461 6055bc8df69c7b117806fce6
114087094223595141802 6041f3bb2e57ebdea29c73ea
102872915160564451582 6052802525ef3e7701942034
111597323532402185692 6054885f6204e8cd294f230b
116954914651361105789 604588f89ced5955401d37fc
111258753380259163721 6056dbe6332db125e1b4c7f1
115839950040518842140 604fa49e99686c10168c9073
113164420388339785686 60497f31416138b7a77cda98
107097252431510250892 604861cbb3f169c178160339
105874504554065877722 6051303fa740b9d848c0a8eb
110268599801207263303 60556489d335d0abfb415806
101924812481080741078 60566bd2d335d0abfb415af6
115181350663239127912 6048b324f9e05764f1fa5822
114267196142655047762 60463f35882f4d1caf5fed12
112338591386446588083 604c76655a9e6adec8bf8ad2
111363279650276794837 6050b1765b4ccec8d5cae7c9
101334099430664308606 60443169ad733fba1bcfed1f
107523156830941868214 60509469d8c08f462b93de5c
112721284340006596872 6046ab483a1f1c2b73d6ff76
108535809255427884871 6051d10488c7af3f893e72ae
110018014909823311143 6055bdd097d555cc6fb0ceae
110348212436969854004 6040dfd77cd8bf13036212b0
112818861651893369533 6053688111a96a1e3740a7f3
108111397722253060630 6041e2e8475f3961ca526f49
113673220124305486428 604da5cf2381ce29c9a1e9b8
106084264911621180922 6050ca174cd354c57204c1a5
117469997218914800009 604157007cd8bf1303624bed
115287515730330410905 6046a233b0e2129e4753537d
113388600541533027153 605692ba1f36804a617ce46d
110346830448874621536 60537a9a4c439864897ed7d2
118363173834742554543 60529ccff09a4ffff042fb57
107509841466573376214 604972b5c7c8ee3104ba191a
112646296193642053741 605104c1da79151bfc125628
116843458700688597470 60503c6a0f8302d2f8386843
113557320179180533838 604eceba9755094ba8abde60
109812307007770887388 6043493eb81264dfa846b11d
115641353671485596764 60433894aab4c25a4e74d905
109511363659289282904 604650cc882f4d1caf5feecc
106194616583754946198 60513988d8c08f462b93e332
100060393163941490737 6055e3c497d555cc6fb0cf7b
107253421270900174135 60497926416138b7a77cda4d
115897218361871997431 605658373019cb0a47838ce5
118091600224579565692 60526355d8c08f462b93e8e1
113433516565528626397 6040a7849d953d1f97fa15be
114987500223261150350 6047429df80411858ba3d6e3
